Tweet;Class
@CommuterLine halo admin, mau tanya, jadwal comm jabodetabek terbaru ppkm darurat bisa diliat dimana ya?;2
Hay min @e100ss untuk ppkm hari ini kondisi nya gimana? Apakah ada penyekatan untuk masuk surabaya, plis bagi info ?????? Senin kerja soal nya;2
ppkm bajingan;1
"Pagii !
Udah balik tidur lagi aja.

PPKM Darurat apa kabarnya !? ~";2
"___""buah jatuh tak jauh de  pohonya"" atau mungkin punya pikiran _SOLO itu tdk di P.JAWA_ bagaimana tindakan POLRI ?..berani nggak ..

Gibran Rakabuming Izinkan Mall Tetap Buka Saat PPKM Darurat, Abdillah Toha: Bagaimana ini Anak Presiden Kita? - Gala Jabar https://t.co/wlXIZfzjgX";1
Hari ini, hari pertama PPKM ya? Buat kalian yang masih beraktivitas di luar, Hati-Hati di jalan ya, patuhi protokol kesehatan dan selalu pakai masker, supaya kamu terhindar dari virus. ?? luv https://t.co/luSCcSYxGJ;3
@FWBESS Hadeuh saya yg pengawas ppkm aja pusing ngeri kena:(;1
happy weekend manteman, jangan lupa dah mulai PPKM ???? https://t.co/sTmbYbRAq8;2
"PPKM Kota Malang

@infomalang https://t.co/gfJaxHGdpF";2
"Kadang suka mikir ,
Kok yang banyak kena covid tuh beritanya pulau Jawa doang yahh
Dan yang diberlakukan PPKM cuma Jawa dan Bali
Apa tuh virus sukanya cuma di jawa Bali doang yahh";1
Tidak boleh ada satu warga pun yang tidak terjamin kebutuhan hidup nya selama PPKM darurat dilaksanakan... https://t.co/8V7GXwQGI8;3
@ridwankamil Mudah mudahan dengan adanya ppkm corona cepat ilang Aamiin;3
"@RieGucciano PPKM - Pagi...Pagi...Kopi...Morning 
??";2
"PPKM

PaPnya dong Kakak Manis,,

@L_MarshaJKT48";2
PPKM tapi mas bayu masih masuk terus. gurunya pun disuruh tetap masuk. katanya kalau gak masuk sekolahnya rugi dan ga bisa gaji guru gurunya :');1
Untuk pengguna tol dalam kota, bisa si perhatikan titik mana saja yg exit nya di tutup selama masa PPKM. Jadi bisa di ancang2 mau lewat tol atau arteri. https://t.co/QsrBuNnxn6;2
Sekarang ppkm, tapi harus kerja ??;1
Apa itu PPKM, ditempatku kalau belum tumbang ya wajib mangkat hahah;1
@alterhome18 Ga kena ppkm po?;2
"Selamat pagi semuanya.
Semangat ya PPKM";3
Ppkm kepanjangan dari pengen peluk kamu mas, bener ga syg?;2
@PRFMnews min infonya klo di kota bandung ada penyekatan Jalan dimana aja? Klo sepedahan di bandung boleh kah lg ppkm darurat skrg?;2
"Itu hubungan atau PPKM?
Kok banyak penyekatan ??";2
"Teman - teman twiip yang baik hati
Ikuti aturan pemerintah 
Jalani prokes &amp; Jalani aturan PPKM";3
Baru inget ppkm skrng yaa, kolam renanh tutup deng;2
@FWBESS Tahannn tahann ppkm;2
@Baracuda1818 @Aryprasetyo85 @WSuparmo @03__nakula @DonjuanX8 @DS_yantie @Minietweets2 @vita_AVP @HeryIdris3 Paling tdk nanti diberhentikan sementara dulu..karena membandel dalam PPKM Darurat;1
@RonnyYulianto7 @RerCrown @Wan9Wong213 @BatuKepla @kadrunhunter21 @trewellu @govindajaya4 @sungganteng @AyamSegar3 Pagi kawan ku yg termasuk golongan pengusaha essential yg di bebaskan dlm PPKM Darurat sbg penyelamat bangsa2 wanita;2
"Selamat pagi warga Twitter 
Sehat selalu semua... 
Ya Tuhan... 
Semoga di hari pertama PPKM Kota Malang,  ENGKAU beri kemudahan 
Buat Ojol MAXIM Q. 
man Teman Mohon bantuan doanya, 
Semoga kita semua baik2 saja. 
Amin..... ???? https://t.co/6cLQlEkteL";3
Owh mungkin karena alun2 tidak termasuk fasilitas umum jadi tidak di tutup seperti aturan PPKM darurat. ???? https://t.co/aCAZ3hPjx4;1
PPKM Darurat berlaku di Banten juga, kan? Kenapa masjid-masjid di sini (Sarua Indah) masih melaksanakan salat Subuh berjamaah? https://t.co/QomrpDtGVn;2
"PPKM  ala Andrie 

Pasti Pemerintah Kurang Mengayomi 

Perlu Peraturan Kurangi Melanggar";1
Dulu saya suka sama PPKM, Bahasa Indonesia, olahraga, sosiologi, geografi, pokoknya anti matematika ??;2
PPKM, ya baca Al-Quran sajaa;2
Apa itu ppkm darurat.....;2
PPKM Darurat di Bali, Tempat Wisata Ditutup, WNA “Ngeyel” Dideportasi https://t.co/kdhfQlnLFJ;1
@undipmenfess Kemaren sebelum ppkm gaada, gatau kalo sekarang;2
ini ppkm beneran ta? lotte tutup gak ya, mau belanja bulanan oe;2
"PPKM Darurat Hari pertama, Aktivitas di Pasar masih seperti biasa
Ya pada akhirnya rezim ini cuma bisa ganti akronim doang";1
hari pertama PPKM mikro, kerja ?? https://t.co/kWZkpYqiKX;1
kepending gara2 ppkm bangsat dahhh;1
@SiaranBolaLive Pertandingan batal, krn lg ppkm kecamatan,berani lawan...hubungi opung;1
ppkm tai ucing geus weh lockdown tp rakyatnya dikasi makan ulah dianggurin wae.;1
@CommuterLine ini berlaku selama ppkm min?;2
Work! Semangat yang masih harus pergi ke kantor saat PPKM, perasaan semalam sampai kos jam 10 malam karena split. Pagi ini berangkat lagi :'( Sehat-sehat semuanya ??;3
"Work! Siapa yang wfo setelah ppkm berlaku?

Me ????";2
"PPKM darurat itu gak cuma bisa ancam... 
1. Hak warga negara juga harus dipenuhi.
2. Warga negara asing harus dihentikan arus masuknya.
Cukupkan kelakuan bangsat seperti ini...";1
@NenkMonica Ya wajarlah yg jd komanfan PPKM kan Luhut dia Kafir, Pastilah masjid di tutup, COVID MAKHLUK ALLAH, TAKUT SAMA ALLAH BUKAN SAMA COVID;1
Lupa banget hari ini udah ppkm;2
@kdramalovaaa Aku juga biasanya gt, cuma pengen beli online aja mls keluar ppkm d lg sekrang;2
Nonton berita artis di @SCTV kok gak prokes, bebas hajatan juga...lha piye?? Kita yg dikampung kena PPKM mo hajatan gak boleh, kemana2 prokes.....;1
Morning ppkm darurat! Tp masi ada kondangan asli takot banget gambling ni nyawa ????????;1
"@ibn_maheer @NNdrae @Terompah12 Sayangnya ini hanya pendapat pribadi, bukan pendapat Lembaga, kalo pendapat lembaga ""mungkin"" Pak Wapres bisa memberikan masukan untuk pengaturan PPKM Darurat...
(""mungkin "") loh ???????";2
@salatiga_info Sayange pas ppkm darurat;2
Min..punten mau tanya klo BEC lagi ppkm mikro buka ga?@PRFMnews;2
"@saifulteladan PPKM perjuangan
PPKM perjuangan sejahtera..
Semoga kebijakan ini betul2 berdampak mengurangi laju penyebaran kopid.

Aamiin.";3
himbauan ppkm dilarang ini itu mbo di imbangi juga dengan anjuran kita dikasih jalan keluar ini itu juga biar seimbang.;1
Awali weekend dengan ppkm;2
@ridwankamil Kang punten pami anu varian delta eta nyebarna lewat udara atanapi antar manusia ? Pami antar manusia naha ya aya d indonesia kan indonesia mah masyarakat na di piwarang PPKM ... ?;2
@PT_Transjakarta min 7P beroperasional gak selama PPKM darurat?;2
Selamat pagi! Selamat menjalankan PPKM Darurat ??;3
@mrwidj_w Haiii Mas @mrwidj_w, lagi ppkm gak kemana2 donk? Sini main2 ke hatiku, mau??? ??????;2
@KangSemproel oooow  ujung PPKM ternyata Idul Adha.. komunis bangsat...;1
@bemmm__ berarti ppkm iki parah si, sampe lokal ilang kabeh;1
@hrdbacot Pen gemuk pas ppkm besok mungkin;2
Hari kedua PPKM Darurat sudah bosen yang santen-santen.;2
"Awali hari pertama PPKM mu dengan kalimat pujian:
""Hadeeuuhh ??""";1
"PPKM....Hari Pertama
Cek...cek...ahhhhh";2
"Dukung Habis""an Mahasiswa !

#PenindasRakyatHarusTumbang
#PenindasRakyatHarusTumbang

Covid19: PPKM darurat, Lockdown dijadikan Senjata Ampuh utk membunuh Aktifitas Aktifitas Ekonomi Rakyat. https://t.co/sccU9IQogm";1
PPKM absen dlu minggu ini wkwkw https://t.co/HJnq1P633A;2
@Anonymous_2024 Ntar kita balas, razia Neo neo PKI setelah ppkm ini.;1
Mengenai kekhawatiran pelaku usaha kafe dan restoran terkait imbas dari PPKM darurat saat ini;1
"PPKM
Pak, Pastikan Keadaan Masyarakat 
Pak, Pastikan Kami Makan

Karena tentu banyak yg sulit untuk bertahan saat Pemberlakuan Pembatasan Kegiatan Masyarakat.";1
@kadrunhunter21 @AyamSegar3 @govindajaya4 @Mas_Parjo_ @anthwf77 @josephinebarn @IndoCora @RonnyYulianto7 @BatuKepla @RerCrown @Pakde_yan @mikuro06 @RaniKancana @Cupidlucky2 @veravhera28 @aroy_novan11 @4bby5 Kan PPKM Darurat yam ??;2
"PPKM
Pernah perhatian kemudian menghilang";2
"@Kita_AMLTF AKU PATUH PPKM DEMI INDONESIA SEHAT DAN MAJU
Lindungi diri dan keluargamu dgn patuh PROKES dan PPKM
Ingatkan juga saudara teman dan lingkunganmu utk selalu PATUH PPKM

Semoga pandemi ini cepat berlalu , Amin ????";3
"PPKM 2 minggu, dipastikan aku semakin pucet kek vampire, minggu lalu lari di pantai, kena angin + keringat, kulit langsung merah2 dan gatal ci, kata temen ""km terlalu menghayati diem di rumah, kurang berjemur""";1
PPKM? Ya ya ya... https://t.co/j8JmWBzyxM;2
PPKM sebenernya mempermudah orang yang mau nikah,jadi gk perlu ngeluarin biaya gede.tapi yang susah itu mau nikah cuman jodohnya belum ada.wkwk;2
@skjinapple Sabi tpi ppkm dijogja nih;2
Namanya PPKM Darurat atau apalah namanya akan berhasil jika rakyat disiplin dan petugasnya tegas. Tanpa hal itu.....preeettttt.;1
"@Kita_AMLTF AKU PATUHI PPKM DEMI INDONESIA SEHAT DAN MAJU

Stay safe, masker jangan kendor dan selalu patuhi prokes 5M
@Yatisujana5 
@SriPuji00014107 
@Erna_Sari971 

Semoga Indonesia segera pulih dari pandemi ini ??";3
jengkel ketika ada temen2 masih aja nongkrong disaat ppkm darurat gini. mbok ya uteknya dipakek gitu. kena covid nanti nanges.;1
@AnwarPudagafc Nahitu,makanya kalo sudirman mah dari dulu emang paling tertib kalo model PSBB ato PPKM gini,coba minggiran dikit ??;3
Berolahraga di tempat keramaian merupakan salah satu poin yang dilarang selama PPKM Darurat karena berpotensi memicu kerumunan.;2
Untuk menambah imun ayoo sempetin goes - goes tapi , ingat ikuti PPKM https://t.co/TOqpPWXdxO;3
@MrRCStore1 Boleh dicoba.. seblm  kena ppkm  ??;2
"Ternyata gitu yah alasan Doi menghilang. Karena pemerintah berlakukan PPKM ""Pernah Perhatian Kemudian Menghilang""";2
@AhmadBud321 @na_dirs Mall bukannya ditutup ya di PPKM Darurat ini? Yang buka cuma supermarket, toko obat, dan kebutuhan esensial lain. Coba dicek dulu;2
@kumparan Apakah pemerintah menerapkan UU kekarantinaan untuk menerapkan PPKM Darurat saat ini, kalau pelanggaran PPKM Darurat akan diterapkan kepada para  pelanggar.;2
@SatyaArdyansyah dari PSBB sampai PPKM aku always menunggu you;2
Siap ppkm sebulan nih https://t.co/9Um5LCCnFo;3
PPKM Darurat Day 2... daripada gabut, mending dengerin Weekend Free bareng @yaelahbin dari jam 06.00-10.00 ^^;2
Daftar Jalan di Serang Banten yang Disekat saat PPKM Darurat https://t.co/mQqqNnQjN1;2
Sepi ya, gara gara PPKM? https://t.co/eEAm7hTlxf;2
PPKM Darurat, Lockdown Tapi Rakyat Yang Nanggung Biayanya | PORTAL ISLAM https://t.co/ut31STSbEV;1
PPKM : Photo Pidio Kembali Mumet;1
Good morning, apa aktivitas pagi kamu di hari kedua ppkm?;2
/kle PPKM hari kedua sudah banyak yg menawarkan catering siap antar biar tidak keluar rumah, tapi satupun belum ada yg menawarkan cara mendapatkan uang tanpa keluar rumah.;1
Ppkm 100% masok yok;3
"Jangan dilepas pakai materai dng mudahnya pak.
Bawa snjta tajam itu aja udah melanggar psl 2 ayat (1) UU Drt. No. 12/1951. Mksml 10 th kurungan tuh pak. Apalagi lg ppkm gini, jelas mau bikin onar itu. https://t.co/6sMb9UWCfn";1
@kompascom Tenang nanti ppkm;2
"Day-2 PPKM :
Masak mie pake telor, saat mau niriskan malah telurnya jatuh :)";2
ada ppkm juga perasaan sama aja deh ._.;1
@detikcom Kan sudah dikasih tau kemarin, selama PPKM darurat dilarang gowes, koq ngeyel ya..;1
Pagi² dengar kabar duka , gw harap PPKM ini ada hasilnya jd sering bnget liat atau dengar kabar duka;3
PPKM. pisang panjang kamu mau;2
"Selamat Pagi.??
Sedih deh sejak PPKM berlaku,Nee chan jd gk bisa beli bahan u/ berkarya lagi.Maaf jd terhalang ??
Mohon tunggu dgn sabar,Nee chan pasti kembali berkarya u/teman2. 
Tetap smangat dlm berkarya y u/ teman2 Vtuber.Nee chan slalu mendukung kalian.Tolg jaga kesehatan y.";3
kenapa males banget skincarean pas isolasi sama ppkm gini;2
Jujur gw uda ga kluar rumah mgkn 2 bulan menuju 3 bulan… uda ada plan pengen makan diluar dr 2 minggu lalu tp kehalang kerjaan, tp skrg ppkm ????;1
@Kita_AMLTF AKU PATUH PPKM DEMI INDONESIA SEHAT DAN MAJU;3
@jiyeseung Next week?? Mumping lagi ppkm banyak yg wfh hahaha;2
"iisip ppkm juga kek libur aja gitu gausa daring daringan, cape gua pusing mana tugas bikin vidio mulu, mana ngambil stockshootnya ribet sono sini di sekat, ga dikerjain rata rata tugas uas. 
udah smt 6 baru mikir ""apa gua salah ngambil jurusan ya?"" auah mau cemilin cet tembok aja";1
"@kegblgnunfaedh YAAAAH BEGO

YG DILIAT CUMAN DAERAH SEGITIGA EMAS DOANG. MELIPIR GIH KE JATINEGARA, CIPINANG, KP. MELAYU, KP. RAMBUTAN, KRAMAT JATI, CAKUNG, PENGGILINGAN, UJUNG MENTENG, ANGKE, TAMBORA, SAMA PRIOK. 

GA SESEPI ITU WEEH, MASIH BANYAK YG BERKELIARAN, KERUMUNAN, BODO AMAT SAMA PPKM";1
"@Kita_AMLTF AKU PATUH PPKM DEMI INDONESIA SEHAT DAN MAJU

Lawannya benar adalah Salah, 
Jd kalo melawan yg benar sdh pasti akan Salah. 
Yuk kita patuhi PPKM dan jaga ketat prokes, minimal demi keluarga tercinta.
Hilangkan ego dan hasrat tak penting.
Keselamatan keluarga dan negara yg utama https://t.co/VrX6r5rytA";3
@radenrauf Malam minggu suram, udah sendiri malah PPKM lagi;1
Tadinya mau beli barang di toko online, baru ingat ppkm darurat kayaknya bakal ngaruh ke pengiriman barang.;1
"PPKM di kota Depok 

Depok dilockdwon
Akses keluar masuk Depok ditutup 
Terjadi penyekatan disejumlah titik jalan yg menghubungkan Depok dgn wilayah sekitarnya 

*Video semalem https://t.co/m4fzDYsIsN";2
@e100ss min tolong info klo sim saya mati tgl 6 juli 2021, apakah btul dapet dispensasi perpanjangan di tgl 21 juli 2021 yaitu setelah PPKM darurat?? Suwunn;2
"Persis Jabar: Perketat Prokes, Masjid tak perlu ditutup selama PPKM Darurat

https://t.co/wi9QiTxDG0";2
@eskrimvanillla ppkm lhoooo;2
mau ppkm atau gk ku tetap ldr:);2
@Neng_Anyar Tetapkan prokes? Masyarakat nya yg tetapkan prokes.. pemerintah kan sudah suruh, masyarakat melanggar, makanya jadi ada ppkm. Be smart buuk;2
Habis PPKM DARURAT apa lagi ya ?;2
"Menjelang UTS = PSBB 
Menjelang UAS = PPKM";2
Ppkm yg bikin w gendut;2
"@HeyBudie PPKM
Pengen Peluk Kamu Mas :)";2
"Pelanggar ppkm cuma penjara
Pelanggar sariat neraka";1
"@Kita_AMLTF Ayo teman teman jaga prokes dan tetap sehat ??

@BiemLu613k
@Klungsu01 

AKU PATUH PPKM DEMI INDONESIA SEHAT DAN MAJU ????";3
"@Kita_AMLTF AKU PATUHI PPKM DEMI INDONESIA SEHAT DAN MAJU.

Ayokkk everyone patuhi prokes dan taati anjuran pemerintah demi kebaikan &amp; demi menyelamatkan nyawa, bukan hanya diri sendiri tapi untuk kita semuaa!
MAU GAK MAU HARUS MAUU YAPP";3
@rainbowmenfess Lagi ppkm nder;2
"Gak usah marah masjid ditutup sementara saat PPKM Darurat.

Justru ini kesempatan menjadikan rumah kita sbg “masjid”. 

Adzan di rumah masing2. Jamaah-an di rumah dg kelg. Wirid - ngaji di rumah. Barokah rumah kita menjadi “masjid” untuk keluarga kita. 

Menggetarkan 
????";3
Kebetulan juga memang lagi gak boleh sepedahan karena ppkm, brake pad habis dan nyarinya susah banget!! harganya udah kaya kanvas rem mobil pula https://t.co/RKIWgteLfk;2
Selamat pagi ... mari nikmati akhir pekan dan PPKM dengan berkumpul bersama keluarga. Tetap sehat dan semangat.;3
gmna PPKM di dps? mau ke kos nih~;2
Forkopimda Jawa Timur juga menggelar rapat tadi malam untuk menindaklanjuti penerapan PPKM darurat.;2
@tukangciloq PPKM = PEPEK KM MAMBU;2
"Pukul 20:53 tadi malam, jalan arah kota Yogyakarta di tutup, 
~ Konsisten PPKM ~ https://t.co/hyxDTezagR
|@merapi_uncover";3
@Tha_mieee Ga kenal ppkm darurat ya paskeb mah ??;1
lagi ppkm cara ngedate nya gimana?:');2
@pepi_miaw Gue cuma bisa berdoa semoga habis tgl 20 itu gada peningkatan ppkm lagi . Aamiin ??;2
Allah menciptakanmu tidak ujug2 kamu bejudul tergletak di pinggir jalan..tapi semua ada wasait lewat Proses dlm rahim Mbokmu...semua perlu lantaran Hayooo bareng2 ikut mensukseskan anjuran Pemerintah utk mentaati Anjuran pemerintah dg taat PPKM biar negara segera kluar dr Covid;3
"°°
Pasal 14 UU No 4 Tahun 1984 Tentang Wabah Penyakit Menular.
Itu ?? buat pejabat di RI yang tidak mendukung PPKM darurat.
.
.
.

https://t.co/JAoE0dZSEw";1
@_AnakKolong @DivHumas_Polri @mohmahfudmd Buktikan ketegasannya dalam penegakan PPKM Darurat, jangan pandang jenggot.;1
Hihihi gegara wilayahnya masuk PPKM darurat, pintu portal masuk keluar kos ditutup hari ini ?? untungnya sih aku hobby rebahan. cuma ya lagi ada perlu keluar kali ini ga jadi keluar deh;2
Let's have our own ppkm. Pelan pelan kamu masukinnya ????????;2
Salut sama yg masih bernyali kondangan di gedung pas PPKM. ????;2
Selama karantina wilayah apalagi PPKM darurat semua kebutuhan pokok yg mendasar rakyat jg hewan ternak ditanggung pempus dibantu oleh Pemda setempat....enak dong nih....??;2
@Kita_AMLTF Aku tuh ppkm demi Indonesia sehat dan maju;3
@sotobakar_ disana ga ppkm?;2
"@enosena @MyRepublicID Kayanya jaringan TV mereka ada masalah sama leasing network deh. Sampeyan baru seminggu, saya sih udah 3 minggu dicuekin.
Gue minta kompensasi dianggap sepi. Jaman PPKM begini malah bikin makin stress aja.";1
"PECAT AJA TUH KEPALA DAERAH - KEPALA DAERAH YG NGGA KOMPAK SAMA KEBIJAKAN PUSAT |

Keberhasilan pelaksanaan PPKM Darurat sangat ditentukan oleh kepala daerah sbg pemegang otoritas pembuat kebijakan dlm pengendalikan pandemi di daerah masing2.

@kemenkomarves @kemendagri https://t.co/9ev8DldyZW";1
@iiikyyy__ wkwkwwk ga ppkm kh;2
PPKM alias pengen punya kamu mas?? https://t.co/SY9miszSqa;2
BATINKU MERONTA INGIN BERKELANA KE JALAN! PENGEN LARI ANJIR TAPI HARUS TAHAN GAK BOLEH EGOIS DI MASA PPKM INI ??;3
Liat berita Jawa Bali lagi pada PPKM kecuali Depok.;1
Pertimbangan Bali masuk level 3 PPKM darurat adalah status kabupaten dan kota di sini yang masih dalam zona oranye, kecuali Tabanan dan Karangasem ya;2
Smlm liat jalanan rame bgt, trs gue speechless liat bnyk orang tdk bermasker. Lg jalan2 naik motor sambil ketawa2. Sedangkan gue? lg panik sm suami nyari DSA jm6 sore ditambah PPKM margonda ditutup. Akhirnya?puter balik kermh.;1
"PPKM hari ke-2 jalanan lengang. Sepi tenan.. 

#dasareisihesuk ??

#ppkm #mikro #ppkmmikro #jawabali #covid_19 https://t.co/XvAqeL9weU";2
Kata sepeda road bike di masa PPKM: https://t.co/RwG0AKsHKH;2
"@Kita_AMLTF AKU PATUH PPKM DEMI INDONESIA SEHAT DAN MAJU.
Yuk ikutan kawan2 semuanya
@LikaMamik @yuli_chudhori @susiloahmadi1 !";3
@Polyglot7777 @tvOneNews Orang yg ngotot masukan TKA, menko semua menteri, gagal tangani pandemi malah ditunjuk kepalai PPKM.. Yg nunjuk bodoh sekali..;1
@gabutproduktif @mrsmes Oalahh susah yaa?? Di RS susah jg?? Lg ppkm jg kan gabisa kemana2;1
Buat Sunday menjadi happy. La gmn? PPKM buat quality time sm pasangan, me time ataupun ngeloni anak time dan masak special time ??;3
"PPKM (Pemberlakuan Pembatasan Kegiatan Masyarakat). 
Jawa-Bali ? Saja

Khusus wilayah Sunda mah bebas.
wkwkK ????
 ""Kotok bongkok kumorolong, kacingcalang kumarantang"". 

#PPKMDarurat #ppkm https://t.co/6pDE8Z4Z8H";2
"Selamat PAGI
Jangan Lupa PATUHI PROKES &amp; TAAT PPKM Sob..INDONESIA HARUS SEHAT ????????";3
Untung deket pantai, tp lagi ppkm sial https://t.co/Lfn57hIu5N;1
Jangan takut ga punya uang, karena selama PPKM kita ga perlu makan ??;1
ppkm semoga covid bisa cepet ilang amin;3
"PPKM Langkah Tepat
MUI Sebut Langkah Pemerintah Sudah Tepat Terapkan PPKM Darurat
https://t.co/ahn3qltxGi";3
Gowes Virtual hari ini diundur karena ada PPKM darurat, mancal minggu pagi ini solo ride blusukan sawah dan kampung aja. Tetap berolahraga demi imun dan vitalitas ??;3
Pemberlakuan PPKM mikro di nilai efektif tangani Corona. PPKM Langkah Tepat https://t.co/ljuEoTPHH7;3
RESMI DITUNDA karena PPKM ???????;1
"apa itu ppkm darurat?
tadi lewat pasar masyaallah manusianya 2x lipat dari biasanya

kan 50% harusnya....";1
"PPKM BUKAN BERARTI PEMERINTAH LEPAS TANGGUNGJAWAB!

Dr. Muhammad Taufiq S.H., M.H.
Presiden Asosiasi Ahli Pidana Indonesia (AAPI) https://t.co/PdFNZgVOuc";1
"PSBB: 
Pembatasan Sosial Sersekala Besar
PPKM:
Pemberlakuan Pembatasan Kegiatan Masyarakat
Selamat menikmati aturan baru dari
Pemerintah ????";2
"PPKM:
Pernah Percaya Kemudian Menghilang ??";2
"LBP @kemenkomarves : “Semua kita lakukan bertahap, bertingkat, berlanjut”

TEGAS! 

Akhirnya Pak Jokowi menunjuk ‘tangan kanan’nya LBP @kemenkomarves mengomandoi PPKM Darurat. Beliau memang biasa berada disituasi genting dan penting, tampil menyelesaikan masalah secara tuntas. https://t.co/AxEVHzOn7C";3
